id,sales
11402,74.4742711824281
11403,49.05348696021375
11404,56.431539517375946
11405,58.144819868355476
11406,62.34731604404462
11407,67.52862807254213
11408,70.43452136022768
11409,75.22557348751259
11410,48.400742196999225
11411,59.93213944291246
11412,57.24663434983474
11413,62.71957383850876
11414,67.06272723339958
11415,69.89826705565977
11416,74.60613108489879
11417,50.89530328233476
11418,57.92379384709944
11419,57.928358390208494
11420,61.878871357270825
11421,67.31780216141888
11422,69.62250923664764
11423,75.71203808001081
11424,48.30491770153146
11425,55.23617218911013
11426,58.35632388564085
11427,60.54309835462395
11428,68.29498884885076
11429,72.67842439274308
12240,27.906168605396804
12241,29.795866116687524
12242,30.07241280414758
12243,33.10998696665085
12244,37.02149648390146
12245,37.782261236959656
12246,38.572959116916834
12247,26.98358369446721
12248,30.844578469528365
12249,30.939183591568042
12250,34.0512008362808
12251,36.08247089073619
12252,37.29477507151602
12253,39.31897739950379
12254,27.81418376358541
12255,29.405793036182118
12256,31.759599636947787
12257,32.64055577878233
12258,36.26906690937568
12259,38.494011990370254
12260,39.157758522173104
12261,26.006408500384715
12262,30.173623386508762
12263,31.390632075154834
12264,33.51353216297468
12265,34.36162494926965
12266,37.87140855461503
12267,39.34747462136976
12268,27.844639093725274
12269,31.711680298601234
12270,31.20917848774238
12271,34.18596807174421
12272,38.88928648399493
12273,41.37136595357049
12274,42.4607331245819
12275,28.860266140524793
12276,32.34256449966521
12277,34.29849355208693
12278,36.95131112288423
12279,39.65598740168696
12280,40.988876805567145
12281,44.07988811832173
12282,28.077961855024835
12283,33.62114904318946
12284,34.99299728529705
12285,36.96548599938571
12286,38.44478302579632
12287,41.79757537512993
12288,43.242797536124954
12289,29.455079644430036
12290,34.80443519024415
12291,33.94075056455352
12292,35.69061280198121
12293,37.71787647235781
12294,39.35874873076715
12295,43.18009238368586
12296,28.34272496894285
12297,32.05265278168184
12298,33.45098006400341
12299,43.593984860457034
12300,46.43003860656041
12301,47.76684439188975
12302,51.5849216849341
12303,34.99202688184415
12304,38.67350849465357
12305,40.59180368167964
12306,43.563037192114024
12307,44.87791976200428
12308,48.99241691226566
12309,50.022943304307546
12310,34.31423523660814
12311,40.56558924666272
12312,38.67758554721724
12313,43.00626494770525
12314,46.407827930548585
12315,49.523574324167654
12316,50.331095376518995
12317,34.12386654256749
12318,40.40616894395956
12319,41.77451621444254
12320,42.863375883760696
12321,47.56357480436777
12322,47.825503997694994
12323,53.188800821256166
12324,32.89197287244379
12325,39.69886506284622
12326,37.43528769245516
12327,40.09744173294703
12328,41.96494783497632
12329,47.70555643466283
13140,40.84127359394394
13141,45.44226566007838
13142,44.301415973190146
13143,48.38381085631787
13144,48.71513132000995
13145,53.597183347938646
13146,57.44315992770833
13147,37.356780634370075
13148,45.02710124554043
13149,43.46935014383499
13150,48.56078859662053
13151,49.31619839878121
13152,54.06632277456181
13153,53.97192146472581
13154,38.12972284047623
13155,43.851428529280845
13156,45.329139227323466
13157,50.02469088649617
13158,50.55495807035768
13159,54.6860952341592
13160,57.08772824039875
13161,39.128694219673825
13162,43.73567824481608
13163,43.35846913146558
13164,47.79448590900131
13165,48.07705891171459
13166,52.235994953510726
13167,55.91122939933916
13168,35.49258382712869
13169,46.05215926714788
13170,42.91492090257304
13171,53.35732023055043
13172,59.95195645600105
13173,65.05520517429242
13174,62.556586782141906
13175,42.740134398654746
13176,50.10844543364345
13177,50.053571382892585
13178,53.47185296938016
13179,61.069202121616804
13180,61.50978567896189
13181,60.14575889669321
13182,42.5785375406314
13183,51.19410044297821
13184,50.30504664894164
13185,53.01122609743652
13186,56.14607329432012
13187,61.661542620712616
13188,67.6823745392311
13189,41.689521088372885
13190,50.57836788540472
13191,51.88399916660808
13192,53.739829674146904
13193,56.53208221951537
13194,60.64488262745748
13195,62.54524519324214
13196,42.05942100261235
13197,47.67959858769236
13198,49.02878346317361
13199,61.98762597338309
13200,66.83527732258426
13201,72.50130499058147
13202,74.03746719528816
13203,51.32133022972691
13204,59.00445771672199
13205,58.401945448117246
13206,63.7638250829014
13207,67.54282852438094
13208,68.17206200041748
13209,76.83343346221328
13210,49.761311508662786
13211,58.192411065256806
13212,60.68099106663727
13213,62.2330019856013
13214,66.15091491163814
13215,73.7411838292271
13216,77.41098829056766
13217,53.37324047947206
13218,58.22002649587837
13219,58.54799548776655
13220,64.70475123037505
13221,67.8901246239383
13222,72.25603234735267
13223,73.5024527684266
13224,48.12340378239662
13225,59.36154478573098
13226,60.84024499249986
13227,59.467551100435294
13228,60.93701929842082
13229,70.42580351720191
14040,10.809014750206178
14041,12.302126279559188
14042,12.694647732972337
14043,13.20743295903356
14044,14.065015053239227
14045,15.666863659924424
14046,16.485190798595653
14047,10.98097980956037
14048,12.451601832258243
14049,12.943523294854177
14050,13.577538261684696
14051,14.028413103988363
14052,15.587598161295976
14053,16.071891295605763
14054,10.92289040732739
14055,13.306030546645502
14056,13.147671455715889
14057,13.691281746495402
14058,14.136879395510256
14059,15.824979694998964
14060,17.02021604227782
14061,11.226737345773588
14062,12.442332202474566
14063,12.677737692598102
14064,13.883205641115815
14065,13.997847881931184
14066,16.571028608507135
14067,17.107007851215933
14068,10.912751624058554
14069,12.636698878605593
14070,12.65898822348812
14071,16.256895134977643
14072,16.571490221655587
14073,18.210107437924304
14074,19.57573586868981
14075,12.46094979556448
14076,15.087893513612087
14077,14.949448290303714
14078,16.2815756230355
14079,16.79342018670395
14080,18.181926669034617
14081,19.864461994571744
14082,12.307741363524226
14083,14.734774882682352
14084,14.62642659707332
14085,15.974698708606981
14086,16.542035614436543
14087,18.249652659446856
14088,20.114980762485565
14089,11.850663310792632
14090,14.30026396888879
14091,14.353020902059235
14092,16.461496645242487
14093,16.76056056435278
14094,18.553310561747885
14095,19.898144482955512
14096,12.511477487693135
14097,14.54700006508393
14098,14.658048262381072
14099,19.991875725092886
14100,21.019043170596422
14101,21.781875343626837
14102,23.64490642597833
14103,15.409304545442355
14104,18.506919509049904
14105,18.175896518755028
14106,20.076244478169432
14107,20.9156494679348
14108,22.165435844863044
14109,23.28431233198768
14110,15.29286409085039
14111,17.862018836629968
14112,18.494950696465573
14113,19.6600330377593
14114,20.41881746313926
14115,21.833015532881177
14116,24.332454636558822
14117,15.564770108659859
14118,17.67468358698019
14119,18.388422281740148
14120,19.499953347859005
14121,20.327345776409317
14122,22.119263708879576
14123,22.65963662521889
14124,14.466587400433848
14125,17.442468996001168
14126,17.502957133685346
14127,18.50699854353634
14128,19.182989357977206
14129,20.62688337706732
14940,13.466007315725196
14941,16.443679433653156
14942,17.94326017219716
14943,18.53525772855898
14944,18.971985340014797
14945,20.69107809261691
14946,22.07112497847702
14947,13.867233305332004
14948,17.074317822023403
14949,17.010941806950168
14950,18.09946680102737
14951,19.10118829179869
14952,19.932798781240496
14953,21.632355312233503
14954,14.3995263674127
14955,16.455147562342148
14956,17.22139264680576
14957,17.130180935138196
14958,18.683020264475253
14959,19.83395200136584
14960,21.739729045810336
14961,14.174976641023857
14962,16.081861367036435
14963,16.64571396897565
14964,17.411259537874145
14965,18.495461075559763
14966,20.493846765371035
14967,20.926544673873252
14968,14.080375750895087
14969,16.62341266097438
14970,17.191539726794876
14971,20.13840904844561
14972,21.429342560868612
14973,22.925125658250693
14974,23.690309719038755
14975,15.126114943255791
14976,18.381167756928956
14977,18.29547205674146
14978,19.998406531693266
14979,20.584573358735042
14980,22.195550569943624
14981,23.399745447356516
14982,14.844141130148751
14983,18.71015003756964
14984,18.64420902139449
14985,20.724327829736215
14986,20.692490926694127
14987,22.73581657470419
14988,22.356950035590078
14989,15.819384405850423
14990,18.242896375397255
14991,18.3245021693318
14992,20.38040579926491
14993,21.268883618655384
14994,21.420136408783208
14995,25.218361632919358
14996,14.941320022823964
14997,17.80133197104659
14998,18.82819634981102
14999,24.136695046419124
15000,25.609914589611915
15001,27.51355639184306
15002,28.95053216195787
15003,20.126376227038605
15004,21.75145089291583
15005,23.315506525085052
15006,24.630183436442483
15007,25.307719156955546
15008,26.8122162555882
15009,29.04441599623164
15010,19.337800937976386
15011,22.72565559898233
15012,22.393841698712436
15013,24.228210213259995
15014,25.97934532843778
15015,27.071633961696342
15016,28.03947620903685
15017,19.676866357809182
15018,22.58681459548775
15019,21.71069143541927
15020,24.937491786038514
15021,25.292441745578888
15022,27.502848404995685
15023,29.28843750636103
15024,18.60457304846268
15025,21.33955426777933
15026,21.911144652637944
15027,22.348635155625285
15028,24.89219070934469
15029,26.454903178744548
15840,37.66782976241692
15841,42.57151682333815
15842,42.30041288167425
15843,44.56312319943725
15844,48.35761857062247
15845,49.523156296428
15846,51.855555647122785
15847,37.01534493292286
15848,43.98304582900075
15849,43.928710478192684
15850,44.07285523618206
15851,47.4666854159565
15852,51.401558173799856
15853,53.26101489147734
15854,35.75030805325319
15855,43.340876101907654
15856,42.04757036904006
15857,45.11503815631584
15858,49.068848972517664
15859,49.69304290422822
15860,55.73480973203403
15861,37.88812359558492
15862,42.56473090697197
15863,42.44972177593306
15864,42.086522294262046
15865,49.11772520457822
15866,54.27470568233767
15867,54.89820702820912
15868,37.267525646924234
15869,41.768309186835566
15870,42.80076192915113
15871,50.87031074508977
15872,53.16421529369136
15873,58.584036330435374
15874,59.901317206522066
15875,42.82338064769692
15876,48.47040807580366
15877,47.63367582868363
15878,51.09587273280648
15879,56.477421081910926
15880,59.16070490626283
15881,60.347145837867934
15882,39.305623149765474
15883,47.73773386692539
15884,47.99633489464737
15885,52.501820110121166
15886,54.84091163017132
15887,57.089318302391966
15888,60.19746141531141
15889,42.383837939066716
15890,48.10370921776028
15891,47.97898462233901
15892,50.860485620055385
15893,53.04908451158702
15894,58.71554036060935
15895,60.107882483836
15896,42.74733326011595
15897,46.63502943601369
15898,47.92084645471613
15899,58.133391721643406
15900,66.6586756769196
15901,72.24112413419942
15902,77.11121871589638
15903,49.067607340785756
15904,58.86968262361662
15905,60.35430280659014
15906,62.60538166405895
15907,70.63354699890459
15908,70.3681372740201
15909,74.3954620194349
15910,50.9730424612909
15911,57.12639127089965
15912,59.20538944963883
15913,62.970230635147495
15914,68.98795316122506
15915,71.5719724719512
15916,77.07457740160483
15917,50.81655991449383
15918,59.07067623748952
15919,57.14546103206599
15920,63.977826100477856
15921,68.25887378595478
15922,72.09795681201682
15923,72.73036120566087
15924,47.73088069804206
15925,56.69146763376995
15926,56.39344537214106
15927,61.13263172405213
15928,66.78861658425699
15929,71.59707949256818
16740,17.280226007834948
16741,20.34454060545031
16742,20.964549691792328
16743,21.666200284173023
16744,24.280543095557423
16745,24.896445133585576
16746,27.293366662975206
16747,17.382129307694946
16748,20.118182105082674
16749,19.820352146312512
16750,21.98304382370375
16751,22.841562418651478
16752,25.171780952135695
16753,26.075846513922173
16754,17.23506069021252
16755,20.522614656069248
16756,20.56454582538479
16757,21.584956323578524
16758,24.908514081240444
16759,25.80755244489275
16760,27.771633668195417
16761,17.69373239560294
16762,20.393209114479628
16763,21.435256206395724
16764,21.403661131444675
16765,23.101838380573234
16766,24.98043478254593
16767,26.80414443554845
16768,17.13036622793281
16769,20.92705950714584
16770,21.320448103015774
16771,24.912485026761736
16772,25.838052167928257
16773,28.771819942237656
16774,29.1390544446829
16775,19.8927004808421
16776,23.338661739519093
16777,23.818750275630588
16778,24.12066914308713
16779,27.222125170896444
16780,28.733932967113976
16781,28.341967157695873
16782,19.40453566864672
16783,23.033998090130066
16784,23.16229329956613
16785,24.56877798931178
16786,26.671838794103255
16787,28.982229721023934
16788,30.396633411859945
16789,19.609827081564323
16790,23.812230353771284
16791,23.90150617919235
16792,24.404903936478824
16793,26.68518897831884
16794,28.388828979938506
16795,28.64835968281444
16796,19.89762322619444
16797,23.049376355718408
16798,24.27894378878941
16799,28.954627235185146
16800,31.906966495357707
16801,34.09765736173132
16802,36.114000280617645
16803,23.949214795115356
16804,28.18738534652974
16805,28.66548662940983
16806,28.893335092583225
16807,32.369671011745666
16808,34.29199143728696
16809,36.44814803313512
16810,24.51706393971867
16811,28.716612955919132
16812,29.17489179920227
16813,29.42928010585652
16814,32.297080698586235
16815,33.775328279967844
16816,34.92100965357476
16817,24.451707409619626
16818,28.62863256543999
16819,27.969584454976648
16820,29.145866785068083
16821,32.857946765115166
16822,33.8032504359388
16823,37.01616382274383
16824,22.884232187976966
16825,27.75014084830208
16826,26.68773078056431
16827,29.12511596899481
16828,31.15612019007777
16829,32.21182346407371
17640,20.87125964387357
17641,24.076663384243677
17642,24.60617096596413
17643,24.222182160595445
17644,27.8370248591811
17645,28.99393216029953
17646,31.329266134153688
17647,21.007954983082612
17648,24.247830214117634
17649,25.61501651100003
17650,25.431702447027536
17651,27.141108252230037
17652,29.714444964230967
17653,30.43069595904224
17654,21.606659036631044
17655,24.438257788174745
17656,25.57157475050277
17657,26.032463551977482
17658,27.02384528854504
17659,29.270851998058898
17660,30.45011058780808
17661,21.20304825615734
17662,24.354612881040726
17663,24.07142641474008
17664,26.55380555915812
17665,27.308947931627916
17666,30.528679293698847
17667,30.048748091705992
17668,21.606205781265757
17669,25.159903115229607
17670,25.232340467028713
17671,30.119269020113652
17672,32.008566155700066
17673,33.6089199551254
17674,32.886691387149625
17675,24.345360407846076
17676,27.655533927766513
17677,27.30852563353808
17678,29.872003180941046
17679,30.656284020063765
17680,32.08393307975722
17681,34.02333880069007
17682,24.689573964568197
17683,27.208531820105733
17684,28.458540013278828
17685,29.859014843980454
17686,31.95823887246991
17687,32.94457313866892
17688,37.09291572427972
17689,23.82908739871771
17690,27.23852074007543
17691,26.881101309521352
17692,28.84004084073688
17693,31.915930013036753
17694,34.47178590237729
17695,37.826553784306164
17696,23.872179451513386
17697,28.59704654380873
17698,26.370063057608526
17699,34.31669092837896
17700,35.526621251532426
17701,39.62349060334899
17702,44.13268433527839
17703,28.8603629718505
17704,32.828522729079374
17705,32.29580252448081
17706,34.891843240273424
17707,37.433924036057974
17708,41.02237489484938
17709,43.86336283317305
17710,28.717922552967075
17711,33.77698359408448
17712,33.48852817139136
17713,35.88935444358789
17714,38.21334612585761
17715,39.014751413951345
17716,43.167641610119695
17717,29.3564445097899
17718,31.85078450315428
17719,31.77948050973819
17720,34.621395801412355
17721,37.2622212577309
17722,39.35509813213358
17723,42.32263538828991
17724,28.465495459485126
17725,31.34319134188546
17726,32.95095188966682
17727,34.78769015383531
17728,36.556842751571
17729,39.89799959762241
18540,17.341339314452718
18541,19.448354206536486
18542,21.038400636561434
18543,22.32046126324023
18544,23.456383698215777
18545,23.95854307639552
18546,25.467471177213685
18547,17.43041995757209
18548,20.46891940654829
18549,20.901136148279537
18550,22.336958932189827
18551,23.95931463089646
18552,24.856412968844154
18553,26.410755736968852
18554,17.55516658610448
18555,20.435386963644593
18556,20.314879215178795
18557,22.09152793533887
18558,23.599648737639505
18559,25.157464242383718
18560,26.35098881526415
18561,18.059566505344442
18562,20.423172430138482
18563,19.77203275972626
18564,24.06834583151176
18565,22.86917367590955
18566,24.825064047205693
18567,27.02668433715841
18568,18.037998917053358
18569,20.51079198555724
18570,20.454771341611725
18571,25.19460580143283
18572,25.17132869006823
18573,26.856672146107325
18574,29.960233987799302
18575,19.734065957072488
18576,22.17969297790738
18577,23.700353826512682
18578,26.36636418795555
18579,25.4474672632852
18580,27.814541014757303
18581,29.041668710796994
18582,18.994145386387295
18583,21.81527163744649
18584,22.491205318351238
18585,25.22902098219163
18586,26.304220796511284
18587,28.017633031504154
18588,29.85166870284316
18589,19.6598120428697
18590,22.925600553127314
18591,22.079408950410375
18592,24.64226202094767
18593,26.061468902973495
18594,26.93651836581349
18595,30.029950364958005
18596,18.92013915776334
18597,22.82736893322706
18598,21.857486981769057
18599,29.05488938428543
18600,30.7003046450673
18601,32.00285333416827
18602,35.31748044727612
18603,23.823843945380972
18604,28.33942807191505
18605,27.255281091243226
18606,29.718988202320368
18607,33.189921176730216
18608,34.29644996200276
18609,36.350417653837845
18610,23.47645286559843
18611,26.98587053301772
18612,27.232921806788077
18613,29.056199176028304
18614,31.771068051288623
18615,33.510423719147084
18616,36.40718397912324
18617,24.189720886168203
18618,27.292068982801446
18619,27.555912299982857
18620,28.42573359993555
18621,31.274861659135805
18622,34.021601655218056
18623,36.16890639244598
18624,22.3265554199787
18625,25.965485157463984
18626,27.28351818995176
18627,27.17121276103114
18628,30.090560433847113
18629,31.125802020263546
19440,35.95584089646128
19441,41.148047673667
19442,42.532880667049994
19443,44.511462296856386
19444,46.15362944293049
19445,51.86062619479654
19446,55.94201574542889
19447,34.34652688662806
19448,42.9321667671809
19449,42.95626147595235
19450,45.99658437745181
19451,47.641229285474154
19452,50.00674288342242
19453,56.51684600037287
19454,34.899423995491766
19455,41.82546983380336
19456,44.07898694888871
19457,45.20223956488046
19458,47.1126310533945
19459,50.05914386058738
19460,54.87830966357086
19461,35.08425462215886
19462,40.042471044484955
19463,42.007305947430865
19464,45.40722592880954
19465,46.13746664495751
19466,52.09737285801653
19467,51.57637965207608
19468,36.62125372549127
19469,41.74099889518153
19470,40.3747401257476
19471,46.891446646091794
19472,49.36344413862832
19473,55.37503267265026
19474,60.501896332062465
19475,39.91949637401436
19476,46.72179984755884
19477,48.0562661438839
19478,48.44165296132125
19479,49.87257723579419
19480,54.57112118611669
19481,59.28043468087436
19482,37.08651280537247
19483,45.43983353070991
19484,45.0189214540868
19485,46.23280814754777
19486,49.63816462376962
19487,55.26050469513493
19488,57.64699218145376
19489,39.00934580515474
19490,45.36025992067514
19491,44.49818821217498
19492,47.300873271742454
19493,52.74257368258705
19494,53.696879189401066
19495,60.54340453978606
19496,39.500387346037535
19497,45.71569523407528
19498,45.35436096079562
19499,55.785309392850955
19500,60.21931156853266
19501,62.58892672396493
19502,68.05308963385579
19503,48.467931733245706
19504,55.2736975193152
19505,57.08959327669582
19506,61.07374436520419
19507,62.99036425873218
19508,66.25246257912838
19509,70.60023033900971
19510,45.79288803707235
19511,54.65416441794295
19512,53.424119112369674
19513,57.5033742628076
19514,59.89553012456339
19515,63.591884463489414
19516,69.84477336199838
19517,46.33124273754923
19518,54.6641412006506
19519,55.095492291222655
19520,57.72379576920954
19521,59.954880777732235
19522,65.36691218297914
19523,70.69074968562857
19524,47.38072011769001
19525,52.23384331697125
19526,53.5978036349693
19527,55.08973907209683
19528,57.28220634203189
19529,68.2339401413456
20340,13.133133289981803
20341,15.232581210684605
20342,14.18285890542973
20343,15.759842679911507
20344,17.089065520466296
20345,17.68378043681748
20346,19.99919964891455
20347,12.873164679019307
20348,15.117808934983012
20349,15.499195074593374
20350,16.273163028036212
20351,17.28622309253838
20352,18.793638172811793
20353,20.811461803664105
20354,12.772018691435035
20355,14.570582408712115
20356,15.099444979488839
20357,15.747697458943223
20358,16.705269981135555
20359,18.91725900823411
20360,19.363223388185446
20361,13.01993564284426
20362,15.565373535369671
20363,15.817594346874726
20364,16.653930432709743
20365,16.91479682315535
20366,19.031706931132895
20367,19.099873597639252
20368,13.120518760111796
20369,15.14003480755159
20370,15.26927364794672
20371,17.917118529037236
20372,19.140837361224854
20373,19.84615881180883
20374,21.29112069756037
20375,13.956566151662155
20376,16.848443786894304
20377,16.55877062410656
20378,18.335985137794268
20379,18.587442721819244
20380,20.659640957435542
20381,22.100882852297975
20382,13.423521096601545
20383,16.31182536224697
20384,15.946708177593589
20385,17.915680405661615
20386,19.10504785365756
20387,20.680652243875294
20388,20.949984261021562
20389,13.861628136438878
20390,16.197170126746876
20391,16.862441632211596
20392,17.683511291106846
20393,18.75026401767866
20394,19.83089222145423
20395,21.551268687619164
20396,14.454660308089142
20397,16.784142380565495
20398,16.48512426613553
20399,21.15701854843937
20400,23.507375536234683
20401,24.809043388524337
20402,26.043355412333252
20403,17.349992609507755
20404,20.3876501557764
20405,20.513641713001793
20406,21.9784492898237
20407,23.319784787215614
20408,24.999712702451
20409,26.017782816771955
20410,17.08116022511964
20411,20.014299474283266
20412,20.417887638299362
20413,21.848266859753263
20414,22.83517754323668
20415,24.92212326030795
20416,25.379860346605067
20417,16.714418831452388
20418,19.831944234918076
20419,20.155657463242107
20420,21.534659677092954
20421,23.907248752492563
20422,24.52860098571227
20423,25.861873339915682
20424,16.49671837150894
20425,19.230829702048243
20426,19.243782237520758
20427,20.888499459131072
20428,21.710546394393056
20429,24.53106697261902
21240,28.753372594978025
21241,33.81965435319503
21242,37.768591264439536
21243,36.915393498759556
21244,39.99409301493637
21245,41.874005948994004
21246,42.86416955052283
21247,29.099151882652905
21248,33.663668446027394
21249,35.34747016178865
21250,36.78958465817139
21251,38.881231220815884
21252,42.61355577367716
21253,42.995038345376265
21254,27.703391579739883
21255,32.48027256758509
21256,35.685706451154836
21257,37.40726519959995
21258,37.78447632874664
21259,41.67135324389484
21260,42.55349841663868
21261,28.85125818450034
21262,33.531947466927676
21263,33.647183225080475
21264,37.03019365967163
21265,38.839760729114765
21266,41.024858440866666
21267,42.68399996459518
21268,28.560347194958805
21269,34.640134859414026
21270,34.31743284094714
21271,41.14233020703469
21272,41.90569844261414
21273,45.67059541295551
21274,47.79537292771281
21275,32.64090105260429
21276,38.03767633503167
21277,35.83852190300074
21278,40.7385162926195
21279,43.11837959783286
21280,46.45786698424088
21281,46.80728332585601
21282,30.99088568540793
21283,36.94880325616168
21284,36.18158158193056
21285,39.256544523605776
21286,42.55403448206203
21287,44.132091925367256
21288,47.99911172698912
21289,32.42273364647006
21290,36.5528073292594
21291,36.78607390438257
21292,41.40341436832224
21293,42.055835549822056
21294,44.42277791112741
21295,49.29746761692044
21296,31.911149235313314
21297,37.12946790455552
21298,38.26108858209255
21299,48.40077128739414
21300,51.966705355529356
21301,54.26733019431518
21302,58.62363776006579
21303,40.19818204498638
21304,45.12953263405797
21305,46.753782603907794
21306,50.98333923229133
21307,51.79810596416654
21308,56.44019103502964
21309,58.28248028402023
21310,39.116609117699994
21311,47.74647255041293
21312,45.66070280135628
21313,48.16870455085672
21314,51.14433019483893
21315,53.831515750647334
21316,59.21123475786172
21317,40.27741781545015
21318,45.753535803440236
21319,46.037245641484
21320,48.34482571867547
21321,53.052736401226724
21322,54.81390546257966
21323,58.451100088177895
21324,37.869435936656885
21325,46.31723684668648
21326,45.06894540724777
21327,48.71811543587725
21328,53.04846099078402
21329,53.427959229840226
22140,33.387140272150326
22141,39.63341833583671
22142,41.322961970928475
22143,42.17252792809748
22144,47.27043828582556
22145,49.84435683128834
22146,49.801341940600466
22147,34.901832126932135
22148,39.44011721090533
22149,39.32208197736625
22150,42.69778002164587
22151,45.117529489688245
22152,50.72290299825523
22153,52.369138256033374
22154,35.10505445837838
22155,39.542456649497254
22156,38.78551596906581
22157,43.015555897964894
22158,47.878086798822416
22159,49.75193731266903
22160,50.79301242868993
22161,32.81928856637673
22162,40.00058240276431
22163,37.881149561316064
22164,42.57197570868739
22165,47.512382181805215
22166,50.808439744496695
22167,54.28396658962525
22168,35.44988870007462
22169,39.77208869379687
22170,39.45351453602704
22171,50.15626414573099
22172,51.83096264035681
22173,57.401401022687395
22174,61.42519726431302
22175,39.26947745573494
22176,46.73607433322938
22177,46.330487895785346
22178,48.21102657236779
22179,52.518893463050304
22180,57.102633761579376
22181,61.86257452038791
22182,41.958966863127834
22183,47.70417470027635
22184,48.91366188435496
22185,50.17452476487914
22186,52.84307518325945
22187,56.219137512058765
22188,60.07181472776097
22189,40.59084446863469
22190,46.78878058726955
22191,45.18529728826404
22192,47.87057508999289
22193,53.55195447568731
22194,58.746079450276646
22195,61.42194744224263
22196,39.39403636502883
22197,45.06728133089888
22198,47.64034499551107
22199,57.52146737763834
22200,61.37370650182726
22201,66.16867760909037
22202,71.74793690868339
22203,48.529324033935055
22204,54.468079660031556
22205,56.472092271160676
22206,60.501984745418376
22207,64.52151737488342
22208,66.52914678477337
22209,69.79027978267294
22210,47.51297118248964
22211,53.7609079937374
22212,55.893652741286964
22213,61.23028282559948
22214,61.26203837763032
22215,66.31902063828292
22216,71.60582457029331
22217,48.27238199618661
22218,54.47210554575893
22219,54.87516141685255
22220,60.721811487273065
22221,63.687462898737664
22222,65.26074490192241
22223,68.37074677665225
22224,46.0982054671642
22225,53.20370511248859
22226,54.09155562413027
22227,59.449092883988406
22228,56.9369786016177
22229,69.14244129976282
23040,20.169931241696045
23041,24.052580031430445
23042,24.365220832410813
23043,26.678515284596813
23044,27.141446129917995
23045,29.02751503836393
23046,30.9796327585232
23047,21.187573555346024
23048,24.262585747589203
23049,24.468712844919793
23050,25.961121742712074
23051,27.017942944813367
23052,28.11885882293956
23053,30.68856665235178
23054,20.94512615306818
23055,23.936648356743284
23056,24.510824960841067
23057,26.71632297508909
23058,27.429369827556762
23059,28.88347986397532
23060,29.687211023446284
23061,21.337420785833107
23062,25.43865953227214
23063,22.838811616792057
23064,26.201615799209435
23065,28.715680890261126
23066,27.873407195216313
23067,30.89936309323814
23068,21.122405067546573
23069,24.809104848171987
23070,23.861248832814507
23071,29.463096438502795
23072,28.574759348021797
23073,31.082135715962306
23074,33.172935478664044
23075,22.850652362482894
23076,26.966227475438988
23077,25.18303059807424
23078,28.03458697774095
23079,28.787472578703962
23080,31.943356410002814
23081,35.58250405911711
23082,22.959526724602448
23083,27.578493126475923
23084,25.94451506149115
23085,27.55270558869668
23086,28.98206159374748
23087,32.062871077417135
23088,35.14677586060231
23089,22.918562064634205
23090,27.939956583536272
23091,26.522354845925296
23092,27.407205298562417
23093,29.333207409616538
23094,31.924314812978796
23095,32.61649780851132
23096,23.173544238730013
23097,26.046332573006655
23098,26.647773777458767
23099,35.31241999942876
23100,36.76237352671642
23101,39.35727954921194
23102,42.186038116706435
23103,29.746701050106502
23104,33.222350509256806
23105,33.02208441474709
23106,34.978399522075
23107,38.165755732127806
23108,39.87105984260265
23109,43.45077968541068
23110,29.311451431987074
23111,32.927256425957765
23112,33.05287377328144
23113,35.318598077332425
23114,38.08480778595608
23115,39.272415611887396
23116,41.25770555221655
23117,29.787862187328148
23118,33.42495240483567
23119,33.613559513789795
23120,36.631908671330976
23121,37.45991665415057
23122,41.98369284528066
23123,44.614085989249425
23124,27.705845863998807
23125,31.735208472554547
23126,31.909506689372144
23127,33.69297952862481
23128,37.45237854920114
23129,40.64835145864562
23940,9.08146036662169
23941,11.013481513991827
23942,10.633488230801435
23943,11.269556252331974
23944,11.89420263646691
23945,12.69527553004156
23946,13.861892492967092
23947,9.257354692213305
23948,10.78037555228853
23949,10.938607424073243
23950,11.310054604629645
23951,11.96979355974758
23952,13.250704027755186
23953,13.643894943701198
23954,9.458964847936068
23955,10.41269907672274
23956,10.871616606469473
23957,11.379135854714516
23958,11.336170482401076
23959,13.656463072271915
23960,13.827431844198939
23961,9.639677212949342
23962,11.558012264971977
23963,10.948952582680235
23964,11.711069521473094
23965,12.556647666823249
23966,13.889601122073
23967,13.54052583925148
23968,9.078197970455268
23969,11.121300023012212
23970,10.66770013911515
23971,12.659406109246888
23972,13.228465729260366
23973,14.321156353564371
23974,16.22626118530298
23975,10.44099788020091
23976,12.322150270055307
23977,12.83282705631478
23978,13.370416578310248
23979,13.310542985726778
23980,15.341123205755217
23981,14.88280301781006
23982,10.63093860394996
23983,11.65060560653711
23984,12.489688665217013
23985,12.932020532133626
23986,13.49710133023441
23987,15.100840859178698
23988,16.42663449924403
23989,10.534303804051348
23990,12.658900051206578
23991,12.96160196197242
23992,13.200839618800483
23993,13.959074833638667
23994,15.177896155995606
23995,16.205012852842206
23996,10.822732069717262
23997,12.398955870821874
23998,12.749326787699905
23999,16.65019435210855
24000,17.03618861297917
24001,18.096378140444546
24002,19.476140237868183
24003,12.981808737540243
24004,15.539700647417211
24005,15.425349607959342
24006,16.541778037245255
24007,17.039560627951584
24008,18.135713100585775
24009,19.994863662289006
24010,13.00728000822849
24011,15.477027546890522
24012,15.28069174096953
24013,16.524700802722336
24014,17.29678340003632
